Group,Budget,Gap CF,Opt CF,Gap root CF,Runtime CF,Gap TIF,Opt TIF,Gap root TIF,TIF Cuts,Runtime TIF,Gap CRG,Opt CRG,Scenarios CRG,Runtime CRG
C1,0,0,100,1030.6,128.0,0,100,1028.9,0.0,118.0,0,100,0.0,104.0
C1,1,2.8,94,1352.7,189.0,0,100,1350.2,8042.6,253.0,0.8,94,0.4,67.0
C1,3,4.2,89,1246.7,178.0,0,100,1350.2,7440.3,217.0,1.7,94,0.4,74.0
C1,5,4.9,83,1353.1,287.0,1.8,94,1456.5,13140.3,182.0,2.2,89,0.6,63.0
C2,0,0,100,1391.0,170.0,0,100,1389.9,0.0,196.0,0,100,0.0,186.0
C2,1,0,100,1394.3,397.0,0,100,1392.4,1525.8,202.0,0,100,0.0,185.0
C2,3,5.1,88,1394.3,60.0,0,100,1392.4,1778.1,240.0,0,100,0.0,183.0
C2,5,6.9,88,1394.3,127.0,1.1,94,1392.4,2319.2,147.0,0,100,0.0,171.0
R1,0,7.2,50,2919.1,325.0,6.8,50,2917.7,0.0,476.0,6.1,50,0.0,356.0
R1,1,6.6,50,3471.3,352.0,7.5,80,3465.7,46963.4,785.0,7.4,55,0.8,872.0
R1,3,10.3,50,3474.1,646.0,7.9,75,3465.7,49668.1,547.0,8.3,45,1.5,820.0
R1,5,12.5,45,3474.2,877.0,8.5,75,3465.7,61475.7,857.0,10.7,50,1.6,1044.0
R2,0,3.8,82,3016.1,820.0,2.3,82,3013.6,0.0,571.0,3.4,82,0.0,694.0
R2,1,4.6,64,3042.6,539.0,3.7,77,3040.4,12779.7,422.0,3.6,82,0.1,739.0
R2,3,6.6,55,3042.7,621.0,6.1,86,3040.4,12599.8,767.0,3.8,73,0.4,599.0
R2,5,8.6,50,3042.7,858.0,5.0,82,3040.4,12493.1,692.0,4.8,77,0.4,680.0
RC1,0,0,100,1586.4,503.0,16.2,88,1585.2,0.0,111.0,15.1,88,0.0,109.0
RC1,1,10.6,73,1571.5,588.0,26.0,80,1569.5,40167.7,437.0,16.8,73,2.1,767.0
RC1,3,21.9,67,1608.2,623.0,29.2,80,1569.5,45208.5,377.0,17.9,73,2.3,952.0
RC1,5,22.8,53,1608.2,998.0,24.8,80,1569.5,51578.8,629.0,17.6,53,2.3,373.0
RC2,0,19.8,38,1397.9,14.0,19.8,38,1397.1,0.0,11.0,17.9,38,0.0,10.0
RC2,1,21.3,38,1399.7,22.0,21.8,38,1398.6,47765.1,13.0,18.3,38,0.1,11.0
RC2,3,22.4,38,1399.9,61.0,22.2,38,1398.6,49012.6,15.0,18.9,38,0.2,19.0
RC2,5,23.9,38,1399.9,90.0,22.3,38,1398.6,48947.2,14.0,18.4,38,0.2,28.0
