Group,Budget,BKS,Gap best,Gap Avg.,Runtime
C1,0,9,0.0,0.0,0.1
C1,1,18,0.0,0.0,0.2
C1,3,18,0.0,0.0,0.2
C1,5,18,0.0,0.1,0.3
C2,0,8,0.0,0.0,0.2
C2,1,16,0.0,0.0,0.2
C2,3,16,0.0,0.0,0.2
C2,5,15,0.0,0.1,0.2
R1,0,12,0.0,0.3,0.3
R1,1,20,0.0,0.1,0.4
R1,3,20,0.0,0.0,0.5
R1,5,20,0.0,0.1,0.6
R2,0,11,0.0,0.0,0.2
R2,1,22,0.0,0.0,0.2
R2,3,22,0.0,0.1,0.2
R2,5,22,0.0,0.0,0.2
RC1,0,8,0.0,0.0,0.3
RC1,1,15,0.0,0.7,0.4
RC1,3,15,0.0,1.0,0.5
RC1,5,15,0.0,1.0,0.7
RC2,0,8,0.0,0.0,0.1
RC2,1,16,0.0,0.0,0.2
RC2,3,16,0.0,0.0,0.2
RC2,5,16,0.0,0.0,0.2
