Instance,Size,Budget,Dev,UB_CF,UB_TIF,UB_CRG,UB_ILS,BKS,LB_CF,gap_CF,Opt_CF,gap_root_CF,Tree_CF,Runtime_CF,LB_TIF,gap_TIF,Opt_TIF,gap_root_TIF,Tree_TIF,TIF_cuts,Runtime_TIF,LB_CRG,gap_CRG,Opt_CRG,gap_root_CRG,Tree_CRG,Scenarios_CRG,Runtime_CRG,Best_ILS,gap_ILS_best,Avg_ILS,gap_ILS_avg,Opt_ILS,Runtime_ILS
C101,25,0,0.0,1913,1913,1913,1913.0,1913.0,1913,0.0,1,0.0,1,0,1913,0.0,1,0.0,1,0,1,1913,0.0,1,0.0,1,0,1,1913.0,0.0,1913.0,0.0,1,0.16
C101,25,1,0.25,1913,1913,1913,1913.0,1913.0,1913,0.0,1,0.0,1,0,1913,0.0,1,0.0,1,0,1,1913,0.0,1,0.0,1,0,0,1913.0,0.0,1913.0,0.0,1,0.19
C101,25,1,0.5,2356,2356,2356,2356.0,2356.0,2356,0.0,1,1914.2,7,1,2356,0.0,1,1913.0,1,3,1,2356,0.0,1,1913.0,7,1,2,2356.0,0.0,2356.0,0.0,1,0.28
C101,25,3,0.25,1913,1913,1913,1913.0,1913.0,1913,0.0,1,0.0,1,0,1913,0.0,1,0.0,1,0,0,1913,0.0,1,0.0,1,0,0,1913.0,0.0,1913.0,0.0,1,0.25
C101,25,3,0.5,2419,2419,2419,2419.0,2419.0,2419,0.0,1,1919.33,5,1,2419,0.0,1,1913.0,1,5,0,2419,0.0,1,1913.0,1,2,0,2419.0,0.0,2432.4,0.55,1,0.32
C101,25,5,0.25,2356,2356,2356,2356.0,2356.0,2356,0.0,1,1913.55,12,1,2356,0.0,1,1913.0,1,3,0,2356,0.0,1,1913.0,10,1,0,2356.0,0.0,2356.0,0.0,1,0.4
C101,25,5,0.5,2419,2419,2419,2419.0,2419.0,2419,0.0,1,1921.22,4,1,2419,0.0,1,1913.0,1,5,0,2419,0.0,1,1913.0,1,1,0,2419.0,0.0,2445.8,1.11,1,0.4
C102,25,0,0.0,1903,1903,1903,1903.0,1903.0,1903,0.0,1,1527.81,1013,4,1903,0.0,1,1528.1,1707,0,4,1903,0.0,1,1528.1,1166,0,3,1903.0,0.0,1903.0,0.0,1,0.15
C102,25,1,0.25,1903,1903,1903,1903.0,1903.0,1903,0.0,1,1530.68,701,4,1903,0.0,1,1530.92,413,260,2,1903,0.0,1,1530.92,738,0,2,1903.0,0.0,1903.0,0.0,1,0.17
C102,25,1,0.5,2204,2204,2204,2204.0,2204.0,2204,0.0,1,1530.77,4701,70,2204,0.0,1,1530.92,2837,2525,19,2204,0.0,1,1530.92,3524,1,30,2204.0,0.0,2204.0,0.0,1,0.23
