Instance,Size,Budget,Dev,Method,Status,UB,LB,Gap,Runtime,GapRoot,RuntimeRoot,Tree,RCCCuts,TCuts,Scenarios
C101,25,0,0,CF,Feasible,1913,1913,0,0,0,0,1,0,0,0
C101,25,1,0.25,CF,Feasible,1913,1913,0,0,0,0,1,0,0,0
C101,25,1,0.5,CF,Feasible,2356,2356,0,1,1914.2,0,7,0,0,0
C101,25,3,0.25,CF,Feasible,1913,1913,0,0,0,0,1,0,0,0
C101,25,3,0.5,CF,Feasible,2419,2419,0,1,1919.33,0,5,0,0,0
C101,25,5,0.25,CF,Feasible,2356,2356,0,1,1913.55,0,12,0,0,0
C101,25,5,0.5,CF,Feasible,2419,2419,0,1,1921.22,0,4,0,0,0
C102,25,0,0,CF,Feasible,1903,1903,0,4,1527.81,0,1013,756,0,0
C102,25,1,0.25,CF,Feasible,1903,1903,0,4,1530.68,0,701,313,0,0
C102,25,1,0.5,CF,Feasible,2204,2204,0,70,1530.77,0,4701,7309,0,0
C102,25,3,0.25,CF,Feasible,1903,1903,0,10,1530.68,0,867,425,0,0
C102,25,3,0.5,CF,Feasible,2204,2204,0,12,1531.45,0,848,1202,0,0
C102,25,5,0.25,CF,Feasible,2204,2204,0,149,1530.72,0,3853,6386,0,0
C102,25,5,0.5,CF,Feasible,2204,2204,0,20,1531.75,0,799,1197,0,0
C103,25,0,0,CF,Feasible,1903,1903,0,131,1265.44,0,20906,14360,0,0
C103,25,1,0.25,CF,Feasible,1903,1903,0,307,1265.44,0,18068,13035,0,0
C103,25,1,0.5,CF,Feasible,1939,1939,0,642,1265.45,0,38526,28193,0,0
C103,25,3,0.25,CF,Feasible,1903,1903,0,885,1265.71,0,17049,14033,0,0
C103,25,3,0.5,CF,Feasible,1939,1939,0,1309,1265.45,0,29565,18158,0,0
C103,25,5,0.25,CF,Feasible,1939,1902,1.91,3601,1265.14,0,41012,34882,0,0
C103,25,5,0.5,CF,Feasible,1939,1939,0,2991,1265.15,0,31282,28189,0,0
C104,25,0,0,CF,Feasible,1869,1869,0,973,1244.89,0,106872,60647,0,0
C104,25,1,0.25,CF,Feasible,1869,1869,0,1963,1244.89,0,93001,55532,0,0
C104,25,1,0.5,CF,Feasible,1900,1846,2.84,3600,1244.89,0,147670,152687,0,0
C104,25,3,0.25,CF,Feasible,1869,1828,2.19,3601,1244.89,0,60177,52040,0,0
C104,25,3,0.5,CF,Feasible,1900,1782,6.21,3600,1244.89,0,45017,67363,0,0
C104,25,5,0.25,CF,Feasible,1900,1779,6.37,3601,1244.87,0,27733,40870,0,0
C104,25,5,0.5,CF,Feasible,1900,1779,6.37,3601,1244.87,0,28513,36387,0,0
C105,25,0,0,CF,Feasible,1913,1913,0,0,1872.9,0,1,0,0,0
C105,25,1,0.25,CF,Feasible,1913,1913,0,0,1875.74,0,1,0,0,0
C105,25,1,0.5,CF,Feasible,1913,1913,0,0,1876.95,0,1,0,0,0
C105,25,3,0.25,CF,Feasible,1913,1913,0,1,1875.74,0,1,0,0,0
C105,25,3,0.5,CF,Feasible,1913,1913,0,1,1876.95,0,1,0,0,0
C105,25,5,0.25,CF,Feasible,1913,1913,0,1,1875.74,0,1,0,0,0
C105,25,5,0.5,CF,Feasible,1913,1913,0,1,1876.95,0,1,0,0,0
C106,25,0,0,CF,Feasible,1913,1913,0,0,0,0,1,0,0,0
C106,25,1,0.25,CF,Feasible,2356,2356,0,0,1914.33,0,9,0,0,0
C106,25,1,0.5,CF,Feasible,2386,2386,0,0,1917.97,0,10,0,0,0
C106,25,3,0.25,CF,Feasible,2356,2356,0,0,1916.58,0,14,0,0,0
C106,25,3,0.5,CF,Feasible,2486,2486,0,0,0,0,1,0,0,0
C106,25,5,0.25,CF,Feasible,2356,2356,0,1,1917.32,0,7,0,0,0
C106,25,5,0.5,CF,Feasible,2486,2486,0,1,0,0,1,0,0,0
C107,25,0,0,CF,Feasible,1913,1913,0,0,1771.52,0,1,0,0,0
C107,25,1,0.25,CF,Feasible,1913,1913,0,0,1771.52,0,1,0,0,0
C107,25,1,0.5,CF,Feasible,1913,1913,0,0,1771.52,0,1,0,0,0
C107,25,3,0.25,CF,Feasible,1913,1913,0,1,1771.52,0,1,0,0,0
C107,25,3,0.5,CF,Feasible,1913,1913,0,1,1771.52,0,1,0,0,0
C107,25,5,0.25,CF,Feasible,1913,1913,0,1,1771.52,0,1,0,0,0
C107,25,5,0.5,CF,Feasible,1913,1913,0,1,1771.52,0,1,0,0,0
C108,25,0,0,CF,Feasible,1913,1913,0,3,805.06,0,822,1335,0,0
C108,25,1,0.25,CF,Feasible,1913,1913,0,3,805.08,0,452,401,0,0
C108,25,1,0.5,CF,Feasible,1913,1913,0,2,844.5,0,333,287,0,0
C108,25,3,0.25,CF,Feasible,1913,1913,0,5,805.09,0,215,233,0,0
C108,25,3,0.5,CF,Feasible,1913,1913,0,7,844.53,0,418,584,0,0
C108,25,5,0.25,CF,Feasible,1913,1913,0,8,805.09,0,244,190,0,0
C108,25,5,0.5,CF,Feasible,1913,1913,0,8,844.53,0,238,271,0,0
C109,25,0,0,CF,Feasible,1913,1913,0,40,787.74,0,5895,8913,0,0
C109,25,1,0.25,CF,Feasible,1913,1913,0,100,787.74,0,6350,9209,0,0
C109,25,1,0.5,CF,Feasible,1913,1913,0,123,787.74,0,6090,8399,0,0
C109,25,3,0.25,CF,Feasible,1913,1913,0,288,787.74,0,6279,10819,0,0
