Instance,Size,Budget,Dev,Method,Status,UB,LB,Gap,Runtime,GapRoot,RuntimeRoot,Tree,RCCCuts,TCuts,Scenarios
C101,25,0,0,CRG,Feasible,1913,1913,0,1,0,0,1,0,0,0
C101,25,1,0.25,CRG,Feasible,1913,1913,0,0,0,0,1,0,0,0
C101,25,1,0.5,CRG,Feasible,2356,2356,0,2,1913,0,7,0,0,1
C101,25,3,0.25,CRG,Feasible,1913,1913,0,0,0,0,1,0,0,0
C101,25,3,0.5,CRG,Feasible,2419,2419,0,0,1913,0,1,0,0,2
C101,25,5,0.25,CRG,Feasible,2356,2356,0,0,1913,0,10,0,0,1
C101,25,5,0.5,CRG,Feasible,2419,2419,0,0,1913,0,1,0,0,1
C102,25,0,0,CRG,Feasible,1903,1903,0,3,1528.1,0,1166,560,0,0
C102,25,1,0.25,CRG,Feasible,1903,1903,0,2,1530.92,0,738,387,0,0
C102,25,1,0.5,CRG,Feasible,2204,2204,0,30,1530.92,0,3524,7210,0,1
C102,25,3,0.25,CRG,Feasible,1903,1903,0,2,1530.92,0,738,387,0,0
C102,25,3,0.5,CRG,Feasible,2204,2204,0,11,1530.92,0,1426,4082,0,1
C102,25,5,0.25,CRG,Feasible,2204,2204,0,36,1530.92,0,3222,9860,0,1
C102,25,5,0.5,CRG,Feasible,2204,2204,0,10,1530.92,0,1016,3851,0,1
C103,25,0,0,CRG,Feasible,1903,1903,0,76,1265.73,0,17661,10976,0,0
C103,25,1,0.25,CRG,Feasible,1903,1903,0,70,1265.73,0,15850,11710,0,0
C103,25,1,0.5,CRG,Feasible,1939,1939,0,341,1265.73,0,28540,46389,0,1
C103,25,3,0.25,CRG,Feasible,1903,1903,0,70,1265.73,0,15850,11710,0,0
C103,25,3,0.5,CRG,Feasible,1939,1939,0,459,1265.73,0,43769,60418,0,1
C103,25,5,0.25,CRG,Feasible,1939,1939,0,530,1265.73,0,53910,51145,0,1
C103,25,5,0.5,CRG,Feasible,1939,1939,0,376,1265.73,0,32552,46351,0,1
C104,25,0,0,CRG,Feasible,1869,1869,0,814,1244.89,0,132541,83577,0,0
C104,25,1,0.25,CRG,Feasible,1869,1869,0,637,1244.89,0,106439,62806,0,0
C104,25,1,0.5,CRG,Feasible,1900,1885,0.79,3601,1244.89,0,303363,251963,0,1
C104,25,3,0.25,CRG,Feasible,1869,1869,0,647,1244.89,0,106439,62806,0,0
C104,25,3,0.5,CRG,Feasible,1900,1868,1.68,3600,1244.89,0,285681,260898,0,1
C104,25,5,0.25,CRG,Feasible,1900,1863,1.95,3600,1244.89,0,292100,291986,0,1
C104,25,5,0.5,CRG,Feasible,1900,1853,2.47,3600,1244.89,0,224512,269847,0,1
C105,25,0,0,CRG,Feasible,1913,1913,0,0,1872.9,0,1,0,0,0
