Instance;Size;Budget;Dev;Method;Status;Avg;Best;Runtime
C101;25;0;0.00;ILS;Feasible;1913.00;1913.00;0.16
C101;25;1;0.25;ILS;Feasible;1913.00;1913.00;0.19
C101;25;1;0.50;ILS;Feasible;2356.00;2356.00;0.28
C101;25;3;0.25;ILS;Feasible;1913.00;1913.00;0.25
C101;25;3;0.50;ILS;Feasible;2432.40;2419.00;0.32
C101;25;5;0.25;ILS;Feasible;2356.00;2356.00;0.40
C101;25;5;0.50;ILS;Feasible;2445.80;2419.00;0.40
C102;25;0;0.00;ILS;Feasible;1903.00;1903.00;0.15
C102;25;1;0.25;ILS;Feasible;1903.00;1903.00;0.17
C102;25;1;0.50;ILS;Feasible;2204.00;2204.00;0.23
C102;25;3;0.25;ILS;Feasible;1903.00;1903.00;0.22
C102;25;3;0.50;ILS;Feasible;2204.00;2204.00;0.29
C102;25;5;0.25;ILS;Feasible;2204.00;2204.00;0.29
C102;25;5;0.50;ILS;Feasible;2204.00;2204.00;0.32
C103;25;0;0.00;ILS;Feasible;1903.00;1903.00;0.15
C103;25;1;0.25;ILS;Feasible;1903.00;1903.00;0.17
C103;25;1;0.50;ILS;Feasible;1939.00;1939.00;0.20
C103;25;3;0.25;ILS;Feasible;1903.00;1903.00;0.17
C103;25;3;0.50;ILS;Feasible;1939.00;1939.00;0.22
C103;25;5;0.25;ILS;Feasible;1939.00;1939.00;0.25
C103;25;5;0.50;ILS;Feasible;1939.00;1939.00;0.25
C104;25;0;0.00;ILS;Feasible;1869.00;1869.00;0.14
C104;25;1;0.25;ILS;Feasible;1869.00;1869.00;0.15
C104;25;1;0.50;ILS;Feasible;1900.00;1900.00;0.16
C104;25;3;0.25;ILS;Feasible;1869.00;1869.00;0.18
C104;25;3;0.50;ILS;Feasible;1900.00;1900.00;0.22
C104;25;5;0.25;ILS;Feasible;1900.00;1900.00;0.21
C104;25;5;0.50;ILS;Feasible;1900.00;1900.00;0.25
C105;25;0;0.00;ILS;Feasible;1913.00;1913.00;0.14
C105;25;1;0.25;ILS;Feasible;1913.00;1913.00;0.16
C105;25;1;0.50;ILS;Feasible;1913.00;1913.00;0.17
C105;25;3;0.25;ILS;Feasible;1913.00;1913.00;0.22
C105;25;3;0.50;ILS;Feasible;1913.00;1913.00;0.22
C105;25;5;0.25;ILS;Feasible;1913.00;1913.00;0.25
C105;25;5;0.50;ILS;Feasible;1913.00;1913.00;0.27
C106;25;0;0.00;ILS;Feasible;1913.00;1913.00;0.14
C106;25;1;0.25;ILS;Feasible;2356.00;2356.00;0.27
C106;25;1;0.50;ILS;Feasible;2386.00;2386.00;0.26
C106;25;3;0.25;ILS;Feasible;2356.00;2356.00;0.32
C106;25;3;0.50;ILS;Feasible;2486.00;2486.00;0.30
C106;25;5;0.25;ILS;Feasible;2356.00;2356.00;0.37
C106;25;5;0.50;ILS;Feasible;2486.00;2486.00;0.34
C107;25;0;0.00;ILS;Feasible;1913.00;1913.00;0.15
C107;25;1;0.25;ILS;Feasible;1913.00;1913.00;0.18
C107;25;1;0.50;ILS;Feasible;1913.00;1913.00;0.17
C107;25;3;0.25;ILS;Feasible;1913.00;1913.00;0.20
C107;25;3;0.50;ILS;Feasible;1913.00;1913.00;0.21
C107;25;5;0.25;ILS;Feasible;1913.00;1913.00;0.24
C107;25;5;0.50;ILS;Feasible;1913.00;1913.00;0.24
C108;25;0;0.00;ILS;Feasible;1913.00;1913.00;0.14
C108;25;1;0.25;ILS;Feasible;1913.00;1913.00;0.15
C108;25;1;0.50;ILS;Feasible;1913.00;1913.00;0.15
C108;25;3;0.25;ILS;Feasible;1913.00;1913.00;0.19
C108;25;3;0.50;ILS;Feasible;1913.00;1913.00;0.19
C108;25;5;0.25;ILS;Feasible;1913.00;1913.00;0.21
C108;25;5;0.50;ILS;Feasible;1913.00;1913.00;0.21
C109;25;0;0.00;ILS;Feasible;1913.00;1913.00;0.16
C109;25;1;0.25;ILS;Feasible;1913.00;1913.00;0.18
C109;25;1;0.50;ILS;Feasible;1913.00;1913.00;0.17
C109;25;3;0.25;ILS;Feasible;1913.00;1913.00;0.23
C109;25;3;0.50;ILS;Feasible;1913.00;1913.00;0.22
C109;25;5;0.25;ILS;Feasible;1913.00;1913.00;0.24
C109;25;5;0.50;ILS;Feasible;1913.00;1913.00;0.24
C201;25;0;0.00;ILS;Feasible;2147.00;2147.00;0.14
C201;25;1;0.25;ILS;Feasible;2147.00;2147.00;0.19
C201;25;1;0.50;ILS;Feasible;2147.00;2147.00;0.18
C201;25;3;0.25;ILS;Feasible;2147.00;2147.00;0.23
C201;25;3;0.50;ILS;Feasible;2147.00;2147.00;0.24
C201;25;5;0.25;ILS;Feasible;2147.00;2147.00;0.26
C201;25;5;0.50;ILS;Feasible;2147.00;2147.00;0.28
C202;25;0;0.00;ILS;Feasible;2147.00;2147.00;0.16
C202;25;1;0.25;ILS;Feasible;2147.00;2147.00;0.18
C202;25;1;0.50;ILS;Feasible;2147.00;2147.00;0.18
C202;25;3;0.25;ILS;Feasible;2147.00;2147.00;0.22
C202;25;3;0.50;ILS;Feasible;2147.00;2147.00;0.22
C202;25;5;0.25;ILS;Feasible;2147.00;2147.00;0.27
C202;25;5;0.50;ILS;Feasible;2147.00;2147.00;0.26
C203;25;0;0.00;ILS;Feasible;2147.00;2147.00;0.16
C203;25;1;0.25;ILS;Feasible;2147.00;2147.00;0.17
C203;25;1;0.50;ILS;Feasible;2147.00;2147.00;0.19
C203;25;3;0.25;ILS;Feasible;2147.00;2147.00;0.18
C203;25;3;0.50;ILS;Feasible;2147.00;2147.00;0.19
C203;25;5;0.25;ILS;Feasible;2147.00;2147.00;0.21
C203;25;5;0.50;ILS;Feasible;2147.00;2147.00;0.20
C204;25;0;0.00;ILS;Feasible;2136.60;2131.00;0.26
C204;25;1;0.25;ILS;Feasible;2136.60;2131.00;0.27
