Instance,Size,Budget,Dev,Method,Status,UB,LB,Gap,Runtime,GapRoot,RuntimeRoot,Tree,RCCCuts,TCuts,Scenarios
C101,25,0,0,TIF,Feasible,1913,1913,0,1,0,0,1,0,0,0
C101,25,1,0.25,TIF,Feasible,1913,1913,0,1,0,0,1,0,0,0
C101,25,1,0.5,TIF,Feasible,2356,2356,0,1,1913,0,1,0,3,0
C101,25,3,0.25,TIF,Feasible,1913,1913,0,0,0,0,1,0,0,0
C101,25,3,0.5,TIF,Feasible,2419,2419,0,0,1913,0,1,0,5,0
C101,25,5,0.25,TIF,Feasible,2356,2356,0,0,1913,0,1,0,3,0
C101,25,5,0.5,TIF,Feasible,2419,2419,0,0,1913,0,1,0,5,0
C102,25,0,0,TIF,Feasible,1903,1903,0,4,1528.1,0,1707,945,0,0
C102,25,1,0.25,TIF,Feasible,1903,1903,0,2,1530.92,0,413,212,260,0
C102,25,1,0.5,TIF,Feasible,2204,2204,0,19,1530.92,0,2837,3965,2525,0
C102,25,3,0.25,TIF,Feasible,1903,1903,0,2,1530.92,0,406,203,279,0
C102,25,3,0.5,TIF,Feasible,2204,2204,0,6,1530.92,0,913,2030,709,0
C102,25,5,0.25,TIF,Feasible,2204,2204,0,24,1530.92,0,3476,4343,2897,0
C102,25,5,0.5,TIF,Feasible,2204,2204,0,6,1530.92,0,941,2284,693,0
C103,25,0,0,TIF,Feasible,1903,1903,0,118,1265.69,0,23351,16568,0,0
C103,25,1,0.25,TIF,Feasible,1903,1903,0,115,1265.69,0,11673,7766,9492,0
C103,25,1,0.5,TIF,Feasible,1939,1939,0,146,1265.69,0,13258,11628,10804,0
C103,25,3,0.25,TIF,Feasible,1903,1903,0,111,1265.69,0,11142,7468,10664,0
C103,25,3,0.5,TIF,Feasible,1939,1939,0,133,1265.69,0,11949,11304,8786,0
C103,25,5,0.25,TIF,Feasible,1939,1939,0,144,1265.69,0,13298,9921,10128,0
C103,25,5,0.5,TIF,Feasible,1939,1939,0,113,1265.69,0,11001,9377,7256,0
C104,25,0,0,TIF,Feasible,1869,1869,0,910,1244.89,0,143076,81432,0,0
C104,25,1,0.25,TIF,Feasible,1869,1869,0,764,1244.89,0,47510,32475,34900,0
C104,25,1,0.5,TIF,Feasible,1900,1900,0,3458,1244.89,0,139612,86485,82272,0
C104,25,3,0.25,TIF,Feasible,1869,1869,0,1010,1244.89,0,58590,35117,42744,0
C104,25,3,0.5,TIF,Feasible,1900,1900,0,2587,1244.89,0,111120,63419,65893,0
C104,25,5,0.25,TIF,Feasible,1900,1866,1.79,3600,1244.89,0,150868,103092,143478,0
C104,25,5,0.5,TIF,Feasible,1900,1900,0,2746,1244.89,0,113523,68351,67008,0
C105,25,0,0,TIF,Feasible,1913,1913,0,0,1857.9,0,1,0,0,0
C105,25,1,0.25,TIF,Feasible,1913,1913,0,0,1857.9,0,1,0,0,0
C105,25,1,0.5,TIF,Feasible,1913,1913,0,0,1857.9,0,1,0,0,0
C105,25,3,0.25,TIF,Feasible,1913,1913,0,0,1857.9,0,1,0,0,0
